Scenario,Al,Ti,Fe,Co,Ni,Sc,Zr,Cr,Process,Ag,Cu,Cu_Mg_ratio,Li,Mg,MgZnCu_total,Mg_Si_ratio,Mn,Si,Zn,Zn_Mg_ratio,atomic_radius_weighted,bulk_modulus_weighted,config_entropy,density_weighted,electronegativity_weighted,melting_point_weighted,shear_modulus_weighted,size_mismatch_delta,total_solute_atpct,YS,UTS,Elongation,Q
case2_Al_fixed_TM_var,92.0,1.5,1.5,1.5,1.5,1.0,0.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0988244823581,385.13710641540945,25.231522948397746,1142.0827948673418
case2_Al_fixed_TM_var,92.0,1.375,1.375,1.375,1.375,1.0,0.0,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.03561059346924,383.8774243583856,25.241679850754643,1141.127819881025
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,1.0,0.0,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.8374637680725,375.8601960633856,25.241679850754643,1133.1105915860248
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,1.0,0.0,2.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.13108075612803,368.930598741957,25.241679850754643,1126.1809942645964
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0659188741141,360.8431800550884,25.231096517421314,1117.7760755777279
case2_Al_fixed_TM_var,92.0,1.625,1.625,1.625,1.625,1.0,0.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0129652296517,410.8099102369432,24.752635450400064,1153.388973748945
case2_Al_fixed_TM_var,92.0,1.5,1.5,1.5,1.5,1.0,0.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.5012878505441,411.4614320285477,25.217287907290704,1167.9800692472688
case2_Al_fixed_TM_var,92.0,1.375,1.375,1.375,1.375,1.0,0.5,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.35446285054405,410.4399320285476,25.217287907290704,1166.9585692472688
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,1.0,0.5,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.2235461838774,405.5371938539445,25.227444809647608,1162.3605381433727
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,1.0,0.5,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.36599410054407,401.26111052061117,25.227444809647608,1158.0844548100395
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,1.0,0.5,2.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.3465496560996,395.6661494095,25.216861476314275,1152.1719936989284
case2_Al_fixed_TM_var,92.0,1.5,1.5,1.5,1.5,1.0,1.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.08649366880513,408.75382921842464,24.78850846627308,1152.409083206617
case2_Al_fixed_TM_var,92.0,1.375,1.375,1.375,1.375,1.0,1.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.57465795636415,408.44218434336244,25.23675351575631,1165.5447898160517
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,1.0,1.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.39215795636414,403.73596997828304,25.23675351575631,1160.8385754509723
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,1.0,1.0,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.58618920636417,399.26336283542594,25.24691041811321,1156.6706753788221
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.69174476191967,393.94390172431486,25.236327084779877,1151.0337142677113
case2_Al_fixed_TM_var,92.0,1.375,1.375,1.375,1.375,1.0,1.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.86888989896386,407.0534958850913,24.787175132939748,1150.6687498732838
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,1.0,1.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.3213791865229,403.05713664494976,25.240111091513885,1160.2604693903663
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,1.0,1.5,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.4638271031896,398.74771997828316,25.240111091513885,1155.9510527236998
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.6209659920784,393.2650683909816,25.239684660537456,1150.4556082071053
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,1.0,2.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.69555656563057,402.34728152001196,24.787175132939748,1145.9625355082044
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,1.0,2.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.4638271031896,398.74771997828316,25.240111091513885,1155.9510527236998
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.5693826587451,393.4282588671721,25.229527758180556,1150.3140916125888
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,1.0,2.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.83800448229715,398.03786485334535,24.787175132939748,1141.653118841538
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,1.0,2.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.5693826587451,393.4282588671721,25.229527758180556,1150.3140916125888
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.9435600378527,392.72301832556747,24.767925132939748,1135.7607723137598
case2_Al_fixed_TM_var,92.0,1.625,1.625,1.625,1.625,1.5,0.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.65748502471666,387.30516701055893,24.76880629819961,1130.3693559565472
case2_Al_fixed_TM_var,92.0,1.5,1.5,1.5,1.5,1.5,0.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0988244823581,385.50927308207616,25.231522948397746,1142.4549615340086
case2_Al_fixed_TM_var,92.0,1.375,1.375,1.375,1.375,1.5,0.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.06894392680255,384.1261064154095,25.231522948397746,1141.0717948673419
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,1.5,0.0,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.8374637680725,376.2323627300523,25.241679850754643,1133.4827582526916
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,1.5,0.0,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.23383075612804,369.5782654086237,25.241679850754643,1126.8286609312631
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,1.5,0.0,2.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0659188741141,361.21534672175505,25.231096517421314,1118.1482422443946
case2_Al_fixed_TM_var,92.0,1.5,1.5,1.5,1.5,1.5,0.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.8213378486993,411.46120190360983,24.752635450400064,1154.0402654156117
case2_Al_fixed_TM_var,92.0,1.375,1.375,1.375,1.375,1.5,0.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.1628354695917,411.1495570285477,25.217287907290704,1167.6681942472687
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,1.5,0.5,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.9803354695917,406.4433426634683,25.217287907290704,1162.9619798821893
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,1.5,0.5,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.17436671959166,401.97073552061113,25.227444809647608,1158.7940798100394
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,1.5,0.5,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.2799222751472,396.6512744095001,25.216861476314275,1153.1571186989283
case2_Al_fixed_TM_var,92.0,1.375,1.375,1.375,1.375,1.5,1.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.74804128785274,408.5587042184246,24.78850846627308,1152.213958206617
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,1.5,1.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.2005305754118,404.5623449782831,25.23675351575631,1161.6649504509724
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,1.5,1.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.3429784920785,400.25292831161636,25.23675351575631,1157.3555337843056
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,1.5,1.0,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.5001173809673,394.77027672431484,25.236327084779877,1151.8600892677111
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,1.5,1.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.5039291846781,403.1736565200119,24.787175132939748,1146.7889105082043
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,1.5,1.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.2721997222372,399.57409497828303,25.240111091513885,1156.7774277236995
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.37775527779274,394.25463386717206,25.229527758180556,1151.1404666125886
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,1.5,2.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.6463771013448,398.8642398533453,24.787175132939748,1142.4794938415378
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,1.5,2.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.37775527779274,394.25463386717206,25.229527758180556,1151.1404666125886
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,1.5,2.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.7519326569003,393.5493933255675,24.767925132939748,1136.58714731376
case2_Al_fixed_TM_var,92.0,1.5,1.5,1.5,1.5,2.0,0.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.65748502471666,387.30516701055893,24.76880629819961,1130.3693559565472
case2_Al_fixed_TM_var,92.0,1.375,1.375,1.375,1.375,2.0,0.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.06894392680255,384.1261064154095,25.231522948397746,1141.0717948673419
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,2.0,0.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.8574637680724,376.1088781204095,25.231522948397746,1133.0545665723419
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,2.0,0.0,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.23383075612804,369.5782654086237,25.241679850754643,1126.8286609312631
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.16866887411413,361.4908467217551,25.231096517421314,1118.4237422443946
case2_Al_fixed_TM_var,92.0,1.375,1.375,1.375,1.375,2.0,0.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.6745128486993,410.43970190360983,24.752635450400064,1153.0187654156116
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,2.0,0.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.9803354695917,406.4433426634683,25.217287907290704,1162.9619798821893
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,2.0,0.5,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.1227833862584,402.1339259968017,25.217287907290704,1158.6525632155228
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,2.0,0.5,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.2799222751472,396.6512744095001,25.216861476314275,1153.1571186989283
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,2.0,1.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.5747079545194,403.8524898533452,24.78850846627308,1147.5077438415376
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,2.0,1.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.3429784920785,400.25292831161636,25.23675351575631,1157.3555337843056
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.44853404763404,394.93346720050533,25.226170182422976,1151.7185726731946
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,2.0,1.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.6463771013448,398.8642398533453,24.787175132939748,1142.4794938415378
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,2.0,1.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.37775527779274,394.25463386717206,25.229527758180556,1151.1404666125886
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.7519326569003,393.5493933255675,24.767925132939748,1136.58714731376
case2_Al_fixed_TM_var,92.0,1.375,1.375,1.375,1.375,2.5,0.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.62760446916104,385.9220003438923,24.76880629819961,1128.9861892898807
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,2.5,0.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.8574637680724,376.1088781204095,25.231522948397746,1133.0545665723419
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,2.5,0.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.2538307561281,369.39644746564755,25.231522948397746,1126.34213591758
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,2.5,0.0,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.16866887411413,361.4908467217551,25.231096517421314,1118.4237422443946
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,2.5,0.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.501179515366,405.7334875385305,24.752635450400064,1148.3125510505324
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,2.5,0.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.1227833862584,402.1339259968017,25.217287907290704,1158.6525632155228
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,2.5,0.5,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.2283389418139,396.81446488569054,25.20670457395737,1153.0156021044118
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,2.5,1.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.7171558711861,399.5430731866786,24.78850846627308,1143.1983271748709
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,2.5,1.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.44853404763404,394.93346720050533,25.226170182422976,1151.7185726731946
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,2.5,1.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.7519326569003,393.5493933255675,24.767925132939748,1136.58714731376
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,3.0,0.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.25426716757374,377.71327951055895,24.76880629819961,1120.7774684565472
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,3.0,0.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.2538307561281,369.39644746564755,25.231522948397746,1126.34213591758
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.1886688741141,361.3090287787789,25.220939615064413,1117.9372172307112
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,3.0,0.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.6436274320326,401.4240708718638,24.752635450400064,1144.0031343838657
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,3.0,0.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.2283389418139,396.81446488569054,25.20670457395737,1153.0156021044118
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.8227114267416,394.22822665890084,24.76925846627308,1137.3059806470933
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,3.5,0.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.65063415562935,370.9469440938922,24.76880629819961,1114.0111330398806
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,3.5,0.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.1886688741141,361.3090287787789,25.220939615064413,1117.9372172307112
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,3.5,0.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.7491829875882,396.10922434408604,24.733385450400064,1138.1107878560879
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.3508955777325,362.4724733236903,24.74955629819961,1104.9591622696787
