Scenario,Al,Ti,Fe,Co,Ni,Sc,Zr,Cr,Process,Ag,Cu,Cu_Mg_ratio,Li,Mg,MgZnCu_total,Mg_Si_ratio,Mn,Si,Zn,Zn_Mg_ratio,atomic_radius_weighted,bulk_modulus_weighted,config_entropy,density_weighted,electronegativity_weighted,melting_point_weighted,shear_modulus_weighted,size_mismatch_delta,total_solute_atpct,YS,UTS,Elongation,Q
case1_TM_fixed_Al_var,90.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.9768809667105,392.59760636236126,25.217521615064406,1149.1232548142934
case1_TM_fixed_Al_var,89.5,2.0,2.0,2.0,2.0,1.0,0.0,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.72798017539856,392.1693701656406,25.242581025357815,1149.446800926375
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.57412958089077,394.38140708844,25.242381025357815,1151.6528378491744
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,1.0,0.0,2.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.94276807295427,394.35715178540966,25.246742930119716,1151.7594396890013
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.1311014062876,394.7903925261504,25.28757575717907,1153.4176652415226
case1_TM_fixed_Al_var,90.5,2.0,2.0,2.0,2.0,1.0,0.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.7234050638652,415.9114488011568,24.74473411706673,1158.2534723131587
case1_TM_fixed_Al_var,90.0,2.0,2.0,2.0,2.0,1.0,0.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.50087806354543,416.3963487164894,25.2038199072907,1172.5109459352104
case1_TM_fixed_Al_var,89.5,2.0,2.0,2.0,2.0,1.0,0.5,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.62434810556687,416.56572641902443,25.2187224152272,1173.1273988758405
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,1.0,0.5,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0961471335662,417.3784105460085,25.228679317584106,1174.2387900735316
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,1.0,0.5,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.50352768912177,417.96175577207873,25.23304122234601,1174.9529924424592
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,1.0,0.5,2.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.4506110224551,417.8640798461528,25.273874049405364,1176.0803013283137
case1_TM_fixed_Al_var,90.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.98407100301864,414.3457070174775,24.776173799606415,1157.63092100567
case1_TM_fixed_Al_var,89.5,2.0,2.0,2.0,2.0,1.0,1.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.82829321138695,414.91914540050584,25.238188023692807,1172.06478611129
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.29434223938625,415.92835333701385,25.23798802369281,1173.067994047798
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,1.0,1.0,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.7399727949418,416.3151747535602,25.252506830811615,1173.8903796779086
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.8120561282751,416.49299882763427,25.29333965787097,1175.2931885637634
case1_TM_fixed_Al_var,89.5,2.0,2.0,2.0,2.0,1.0,1.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.04664322757975,413.8362513866792,24.789742974209585,1157.5285406129667
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,1.0,1.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.22356346954507,415.2495200036805,25.241345599450383,1172.489887987192
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,1.0,1.5,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.6309440251006,415.8328652297507,25.245707504212287,1173.2040903561192
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,1.0,1.5,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.74127735843393,415.81416549430094,25.296697233628546,1174.7150825031572
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.6960255889124,414.8454593231871,24.78954297420958,1158.5317485494745
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,1.0,2.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.6309440251006,415.8328652297507,25.245707504212287,1173.2040903561192
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.7030273584339,416.0106893038248,25.28654033127164,1174.6068992419741
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,1.0,2.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.10340614446795,415.42880454925734,24.793904878971485,1159.2459509184018
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,1.0,2.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.7030273584339,416.0106893038248,25.28654033127164,1174.6068992419741
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.1754894778013,415.5266286233314,24.83823770603084,1160.6737598042566
case1_TM_fixed_Al_var,90.5,2.0,2.0,2.0,2.0,1.5,0.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.7140303979579,394.84781633588375,24.760371631532948,1137.658965281872
case1_TM_fixed_Al_var,90.0,2.0,2.0,2.0,2.0,1.5,0.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.9768809667105,392.9697730290279,25.217521615064406,1149.49542148096
case1_TM_fixed_Al_var,89.5,2.0,2.0,2.0,2.0,1.5,0.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.76131350873186,392.41805222266447,25.23242412300091,1149.3907759126919
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,1.5,0.0,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.57412958089077,394.7535737551067,25.242381025357815,1152.0250045158411
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,1.5,0.0,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0455180729543,395.00481845207634,25.246742930119716,1152.4071063556678
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,1.5,0.0,2.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.1311014062876,395.16255919281707,25.28757575717907,1153.7898319081892
case1_TM_fixed_Al_var,90.0,2.0,2.0,2.0,2.0,1.5,0.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.7351651829128,416.79524636932933,24.740300783733396,1159.0042698813313
case1_TM_fixed_Al_var,89.5,2.0,2.0,2.0,2.0,1.5,0.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.43272072461446,417.36868475235775,25.2187224152272,1173.9303572091737
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,1.5,0.5,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.8662697526138,418.3778926888657,25.218522415227202,1174.9335651456818
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,1.5,0.5,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.31190030816936,418.76471410541205,25.23304122234601,1175.7559507757924
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,1.5,0.5,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.3839836415027,418.9425381794861,25.273874049405364,1177.158759661647
case1_TM_fixed_Al_var,89.5,2.0,2.0,2.0,2.0,1.5,1.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.9257946164686,415.4347930533458,24.79107630754292,1159.1670822796334
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,1.5,1.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.1027148584339,416.84806167034714,25.23798802369281,1173.9877023811314
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,1.5,1.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.51009541398946,417.43140689641734,25.242349928454715,1174.701904750059
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,1.5,1.0,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.6204287473228,417.41270716096756,25.29333965787097,1176.2128968970967
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,1.5,1.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.50439820796,415.7651676565205,24.78954297420958,1159.451456882808
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,1.5,1.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.43931664414816,416.752573563084,25.245707504212287,1174.1237986894525
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,1.5,1.5,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.51139997748146,416.9303976371581,25.28654033127164,1175.5266075753075
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,1.5,2.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.91177876351554,416.3485128825906,24.793904878971485,1160.1656592517352
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,1.5,2.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.51139997748146,416.9303976371581,25.28654033127164,1175.5266075753075
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,1.5,2.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.9838620968489,416.44633695666477,24.83823770603084,1161.59346813759
case1_TM_fixed_Al_var,90.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.6171970646246,395.0791377644552,24.755938298199613,1137.7572867104436
case1_TM_fixed_Al_var,89.5,2.0,2.0,2.0,2.0,2.0,0.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.76131350873186,392.41805222266447,25.23242412300091,1149.3907759126919
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.60746291422413,394.63008914546384,25.232224123000915,1151.5968128354914
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,2.0,0.0,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0455180729543,395.00481845207634,25.246742930119716,1152.4071063556678
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.2338514062876,395.4380591928171,25.28757575717907,1154.0653319081891
case1_TM_fixed_Al_var,89.5,2.0,2.0,2.0,2.0,2.0,0.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.8685161773152,416.96462407186436,24.7552032916699,1159.6207228219614
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,2.0,0.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.8662697526138,418.3778926888657,25.218522415227202,1174.9335651456818
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,2.0,0.5,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.27365030816935,418.96123791493585,25.222884319989106,1175.6477675146089
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,2.0,0.5,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.3839836415027,418.9425381794861,25.273874049405364,1177.158759661647
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.5751769778013,416.44400098985375,24.790876307542916,1160.1702902161412
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,2.0,1.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.51009541398946,417.43140689641734,25.242349928454715,1174.701904750059
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.5821787473228,417.6092309704914,25.28318275551407,1176.1047136359134
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,2.0,1.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.91177876351554,416.3485128825906,24.793904878971485,1160.1656592517352
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,2.0,1.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.51139997748146,416.9303976371581,25.28654033127164,1175.5266075753075
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.9838620968489,416.44633695666477,24.83823770603084,1161.59346813759
case1_TM_fixed_Al_var,89.5,2.0,2.0,2.0,2.0,2.5,0.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.4612474637888,394.6120002914251,24.770840806136118,1137.7372244755086
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,2.5,0.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.60746291422413,394.63008914546384,25.232224123000915,1151.5968128354914
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,2.5,0.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.07885140628764,394.88133384243355,25.23658602776282,1151.978914675318
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,2.5,0.0,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.2338514062876,395.4380591928171,25.28757575717907,1154.0653319081891
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,2.5,0.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.4853985386478,417.9738320083723,24.755003291669905,1160.6239307584694
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,2.5,0.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.27365030816935,418.96123791493585,25.222884319989106,1175.6477675146089
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,2.5,0.5,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.3457336415027,419.13906198901,25.263717147048457,1177.0505764004638
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,2.5,1.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.9825575333568,417.0273462159239,24.79523821230482,1160.8844925850685
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,2.5,1.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.5821787473228,417.6092309704914,25.28318275551407,1176.1047136359134
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,2.5,1.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.9838620968489,416.44633695666477,24.83823770603084,1161.59346813759
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.32823020261435,397.0901478997801,24.770640806136118,1140.2093720838636
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,3.0,0.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.07885140628764,394.88133384243355,25.23658602776282,1151.978914675318
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,3.0,0.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.267184739621,395.3145745831743,25.277418854822166,1153.6371402278394
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,3.0,0.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.8927790942034,418.5571772344425,24.75936519643181,1161.3381331273968
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,3.0,0.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.3457336415027,419.13906198901,25.263717147048457,1177.0505764004638
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.05464086669014,417.12517028999804,24.839571039364174,1162.3123014709233
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,3.5,0.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.79961869467786,397.34139259674976,24.775002710898022,1140.5914739236905
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,3.5,0.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.267184739621,395.3145745831743,25.277418854822166,1153.6371402278394
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,3.5,0.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.96486242753673,418.6550013085166,24.803698023491155,1162.7659420132513
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,4.0,0.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0029520280112,397.70255000415716,24.819335537957375,1142.2826161428784
